UniqueId,SocialMedia,SocialMediaTime,News,NewsTime,Blogs,BlogsTime,BounceRate,ExitRate,PageValue,TrafficKind,OS,Browser,Month,Region,VisitorKind,DayImportance,IsWeekend
0x2605,13.0,493.75,0.0,0.0,22.0,1525.0,0.008,0.019,25.004,search,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,1.0
0x2064,0.0,0.0,0.0,0.0,15.0,418.375,0.0,0.013000000000000001,13.186,direct,mac-ios,Google-Chrome,Dec,New England,New,0.0,1.0
00x7af,0.0,0.0,0.0,0.0,24.0,580.2,0.0,0.012,17.125,search,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x2fb1,12.0,257.75,0.0,0.0,3.0,97.5,0.0,0.038,0.0,referral,mac-ios,Google-Chrome,Dec,West North Central,Returning,0.0,0.0
0x12a7,1.0,21.0,0.0,0.0,31.0,945.6669999999999,0.006999999999999999,0.01,0.0,referral,windows,Google-Chrome,May,New England,New,0.0,0.0
0x12e2,0.0,0.0,0.0,0.0,5.0,35.667,0.08,0.07,0.0,direct,android,Safari,May,New England,Returning,0.0,0.0
0x1ae0,1.0,4.0,0.0,0.0,8.0,244.0,0.02,0.04,15.452,search,windows,Firefox,Sep,New England,Returning,0.0,0.0
0x226d,0.0,0.0,0.0,0.0,29.0,873.75,0.0,0.031,0.0,direct,windows,Google-Chrome,Nov,South Atlantic,Returning,0.0,1.0
00x1b8,0.0,0.0,0.0,0.0,31.0,1759.4170000000001,0.0,0.003,0.0,direct,windows,Google-Chrome,Mar,West North Central,Returning,0.0,1.0
00xeb7,1.0,14.0,0.0,0.0,30.0,1845.3329999999999,0.027000000000000003,0.042,12.652999999999999,search,mac-ios,Google-Chrome,May,East North Central,Returning,0.0,0.0
0x2019,1.0,95.333,0.0,0.0,16.0,819.3330000000001,0.0,0.016,25.256,direct,windows,Google-Chrome,Dec,West South Central,New,0.0,0.0
0x16d3,3.0,25.6,0.0,0.0,10.0,327.773,0.0,0.013000000000000001,11.785,referral,android,Safari,Jul,New England,Returning,0.0,0.0
0x22e3,0.0,0.0,0.0,0.0,28.0,859.3330000000001,0.0,0.006999999999999999,17.506,direct,linux,Safari,Nov,East South Central,New,0.0,0.0
00x543,0.0,0.0,0.0,0.0,41.0,419.0,0.013000000000000001,0.035,0.0,search,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x1f76,5.0,56.6,0.0,0.0,55.0,1058.338,0.0,0.006999999999999999,37.211999999999996,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x4ff,0.0,0.0,0.0,0.0,5.0,132.0,0.0,0.04,0.0,search,android,Safari,Mar,New England,Returning,0.0,1.0
0x1603,4.0,96.6,0.0,0.0,15.0,276.733,0.011000000000000001,0.021,69.462,referral,windows,Google-Chrome,Oct,New England,Returning,0.0,1.0
00xa20,0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.1,0.0,search,windows,Firefox,May,South Atlantic,Returning,0.0,0.0
00x7cc,1.0,702.0,0.0,0.0,38.0,2193.151,0.012,0.016,9.093,direct,android,Safari,Mar,Mid-Atlantic,Returning,0.0,0.0
0x293c,6.0,123.542,0.0,0.0,12.0,189.0,0.0,0.013999999999999999,0.0,search,mac-ios,Other,Dec,East North Central,New,0.0,0.0
0x1078,0.0,0.0,0.0,0.0,15.0,791.0,0.0,0.031,19.348,search,windows,Google-Chrome,May,East South Central,Returning,0.0,0.0
0x1b22,0.0,0.0,0.0,0.0,37.0,2960.9709999999995,0.037000000000000005,0.062,0.0,search,android,Safari,Oct,New England,Returning,0.0,0.0
0x1a17,1.0,0.0,0.0,0.0,3.0,58.6,0.0,0.05,113.324,direct,windows,Google-Chrome,Oct,Pacific,Returning,0.0,1.0
0x2222,4.0,378.75,1.0,0.0,15.0,638.9169999999999,0.011000000000000001,0.032,0.0,direct,windows,Google-Chrome,Nov,New England,New,0.0,0.0
0x19aa,0.0,0.0,0.0,0.0,18.0,650.133,0.05,0.08,0.0,referral,windows,Google-Chrome,Jul,East North Central,Returning,0.0,0.0
0x2262,1.0,26.5,1.0,58.5,24.0,760.763,0.006,0.021,33.11,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x629,3.0,32.0,0.0,0.0,20.0,453.625,0.0,0.001,0.0,direct,windows,Google-Chrome,Mar,New England,New,0.0,1.0
0x2ba6,4.0,44.75,0.0,0.0,9.0,404.5,0.0,0.03,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2272,0.0,0.0,0.0,0.0,100.0,5212.708,0.01,0.026000000000000002,8.506,direct,windows,Google-Chrome,Nov,West South Central,Returning,0.0,1.0
00x882,3.0,430.833,1.0,262.0,49.0,2338.5679999999998,0.024,0.028999999999999998,9.61,referral,mac-ios,Google-Chrome,May,West North Central,Returning,0.6,0.0
00x18c,3.0,199.75,0.0,0.0,8.0,331.4,0.0,0.003,0.0,referral,mac-ios,Google-Chrome,Mar,Mid-Atlantic,New,0.0,0.0
0x291f,0.0,0.0,0.0,0.0,18.0,2334.917,0.011000000000000001,0.018000000000000002,0.0,search,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x1fef,4.0,63.875,1.0,0.0,43.0,1329.6870000000001,0.016,0.037000000000000005,0.0,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x575,8.0,87.5,0.0,0.0,31.0,496.583,0.005,0.013000000000000001,3.889,direct,windows,Google-Chrome,Mar,West South Central,Returning,0.0,0.0
00xcde,0.0,0.0,0.0,0.0,7.0,76.5,0.006999999999999999,0.066,0.0,search,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0
0x240c,0.0,0.0,0.0,,50.0,100099000.0,,0.009000000000000001,0.0,referral,windows,Google-Chrome,Dec,New England,New,,1.0
0x20c7,0.0,0.0,0.0,0.0,70.0,1652.486,0.0,0.009000000000000001,0.0,referral,android,Google-Chrome,Nov,East North Central,New,0.0,0.0
00xa7f,3.0,91.833,0.0,0.0,11.0,534.0,0.015,0.015,44.297,direct,android,Safari,May,New England,New,0.0,0.0
00x190,2.0,47.0,0.0,0.0,39.0,1743.3670000000002,0.0,0.016,78.935,search,mac-ios,Other,Mar,Mid-Atlantic,Returning,0.0,0.0
0x159d,6.0,85.2,0.0,0.0,11.0,203.0,0.0,0.0,0.0,direct,windows,Google-Chrome,Nov,South Atlantic,Returning,0.0,0.0
00x51a,2.0,52.0,0.0,0.0,24.0,427.083,0.026000000000000002,0.06,0.0,search,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
00x2a3,2.0,25.0,0.0,0.0,20.0,667.9169999999999,0.0,0.01,18.585,search,linux,Safari,Mar,New England,Returning,0.0,0.0
0x1e1d,3.0,124.0,0.0,0.0,10.0,265.933,0.0,0.015,0.0,direct,android,Safari,Sep,New England,Returning,0.0,0.0
0x1d1a,0.0,0.0,0.0,0.0,20.0,381.0,0.045,0.075,0.0,search,android,Safari,June,Mid-Atlantic,Returning,0.0,0.0
0x2a07,0.0,0.0,0.0,0.0,4.0,143.5,0.033,0.057999999999999996,0.0,direct,android,Safari,Dec,New England,Returning,0.0,0.0
0x2284,,235.18599999999998,2.0,138.5,71.0,2512.5170000000003,0.006,0.026000000000000002,0.0,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,
0x2ca7,2.0,33.5,0.0,0.0,23.0,833.67,0.009000000000000001,0.013000000000000001,29.383000000000003,direct,windows,Google-Chrome,Dec,New England,Returning,0.0,0.0
00xc04,1.0,537.0,0.0,0.0,14.0,1383.5,0.0,0.031,9.408,search,windows,Google-Chrome,May,East North Central,Returning,0.0,0.0
0x246c,5.0,173.263,0.0,0.0,49.0,1465.555,0.024,0.024,20.666999999999998,search,mac-ios,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x133a,3.0,54.0,0.0,0.0,50.0,1911.3329999999999,0.004,0.013000000000000001,109.588,referral,windows,Google-Chrome,May,West South Central,Returning,0.0,1.0
0x13a1,0.0,0.0,0.0,0.0,9.0,368.5,0.0,0.008,0.0,search,windows,Google-Chrome,May,West North Central,Returning,0.0,0.0
0x102b,0.0,0.0,0.0,0.0,27.0,783.25,0.015,0.033,0.0,search,windows,Other,May,East North Central,Returning,0.6,0.0
0x21c2,0.0,0.0,0.0,0.0,7.0,61.5,0.028999999999999998,0.086,0.0,search,windows,Firefox,Dec,East North Central,Returning,0.0,0.0
00x20d,4.0,57.0,0.0,0.0,5.0,81.0,0.0,0.025,0.0,referral,android,Safari,Mar,Mountain,Returning,0.0,0.0
00x9b2,0.0,0.0,0.0,0.0,12.0,554.5,0.0,0.018000000000000002,49.625,direct,windows,Firefox,May,South Atlantic,New,0.0,0.0
00x763,4.0,45.333,0.0,0.0,53.0,1440.299,0.013000000000000001,0.022000000000000002,1.66,search,mac-ios,Google-Chrome,Mar,West South Central,Returning,0.0,1.0
00x56c,3.0,134.0,0.0,0.0,53.0,1659.32,0.0,0.004,62.348,direct,linux,Safari,Mar,New England,Returning,0.0,0.0
0x2e38,0.0,0.0,2.0,193.0,102.0,3085.62,0.011000000000000001,0.024,0.0,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,1.0
00x46c,0.0,0.0,0.0,0.0,4.0,69.0,0.0,0.05,0.0,direct,android,Safari,Mar,New England,Returning,0.0,0.0
0x2a4c,0.0,0.0,0.0,0.0,4.0,87.875,0.0,0.027000000000000003,0.0,referral,android,Safari,Nov,West North Central,Returning,0.0,1.0
000x72,0.0,0.0,1.0,93.0,30.0,1045.833,0.013000000000000001,0.035,0.0,search,android,Safari,Feb,New England,Returning,0.2,0.0
0x2f79,0.0,0.0,0.0,0.0,7.0,278.75,0.028999999999999998,0.043,0.0,referral,mac-ios,Google-Chrome,Dec,New England,New,0.0,0.0
00xc51,5.0,244.5,0.0,0.0,21.0,998.4,0.004,0.009000000000000001,41.869,referral,mac-ios,Other,May,New England,Returning,0.0,0.0
00xee4,12.0,402.5,0.0,0.0,38.0,1485.567,0.006999999999999999,0.016,27.713,referral,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0
0x16b8,4.0,43.467,0.0,0.0,4.0,27.267,0.0,0.028999999999999998,0.0,referral,android,Safari,Sep,New England,New,0.0,0.0
00x2d5,0.0,0.0,0.0,0.0,20.0,438.333,0.02,0.04,0.0,search,windows,Google-Chrome,Mar,West South Central,Returning,0.0,0.0
0x154e,0.0,0.0,0.0,0.0,13.0,214.25,0.092,0.098,0.0,direct,mac-ios,Google-Chrome,May,East North Central,Returning,0.8,0.0
00x2d8,0.0,0.0,0.0,0.0,6.0,319.0,0.0,0.05,0.0,search,android,Safari,Mar,East South Central,Returning,0.0,1.0
0x2ff5,0.0,0.0,0.0,0.0,2.0,40.5,0.0,0.1,0.0,search,android,Safari,Dec,East North Central,Other,0.0,0.0
0x1e81,6.0,107.7,0.0,0.0,14.0,290.8,0.0,0.011000000000000001,0.0,referral,windows,Google-Chrome,Sep,New England,New,0.0,0.0
0x184f,7.0,58.6,0.0,0.0,20.0,585.883,0.017,0.045,0.0,referral,android,Safari,Jul,New England,Returning,0.0,1.0
00x610,4.0,63.333,0.0,0.0,13.0,556.6669999999999,0.0,0.002,27.305999999999997,direct,android,Safari,Mar,New England,Returning,0.0,0.0
00x510,0.0,0.0,0.0,0.0,17.0,945.0110000000001,0.006,0.024,0.0,referral,mac-ios,Google-Chrome,Mar,East North Central,Returning,0.0,0.0
0x122c,0.0,0.0,0.0,0.0,6.0,224.0,0.0,0.011000000000000001,0.0,search,android,Safari,May,New England,Returning,0.0,1.0
00xa81,0.0,0.0,0.0,0.0,26.0,338.233,0.025,0.078,0.0,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,1.0
0x255d,0.0,0.0,0.0,0.0,62.0,3299.525,0.0,0.01,5.167999999999999,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2dc8,0.0,0.0,0.0,0.0,21.0,455.083,0.0,0.011000000000000001,14.133,direct,linux,Safari,Dec,New England,New,0.0,0.0
0x2a90,2.0,18.0,0.0,0.0,49.0,1550.9170000000001,0.016,0.040999999999999995,0.0,search,windows,Google-Chrome,Nov,East North Central,Returning,0.0,0.0
0x113f,0.0,0.0,0.0,0.0,3.0,164.0,0.0,0.1,0.0,search,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0
0x2da6,1.0,45.5,0.0,0.0,10.0,333.25,0.0,0.018000000000000002,9.905,direct,windows,Google-Chrome,Dec,New England,New,0.0,1.0
0x2854,2.0,100.0,6.0,131.0,63.0,2611.652,0.0,0.003,0.0,direct,android,Safari,Dec,East South Central,Returning,0.0,0.0
0x1262,0.0,0.0,0.0,0.0,22.0,428.45,0.005,0.013000000000000001,20.888,direct,mac-ios,Google-Chrome,May,New England,Returning,1.0,1.0
0x1fbb,0.0,0.0,0.0,0.0,22.0,704.0,0.0,0.005,0.0,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
00x732,2.0,28.0,2.0,175.5,27.0,1253.333,0.006999999999999999,0.015,39.717,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
0x13f4,1.0,11.0,0.0,0.0,7.0,950.0,0.019,0.021,0.0,search,mac-ios,Google-Chrome,May,Mid-Atlantic,Returning,0.0,0.0
0x2e08,0.0,0.0,0.0,0.0,5.0,513.25,0.0,0.013000000000000001,0.0,referral,mac-ios,Google-Chrome,Nov,West South Central,Returning,0.0,0.0
00x119,0.0,0.0,0.0,0.0,11.0,300.07099999999997,0.0,0.02,53.989,referral,windows,Google-Chrome,Mar,New England,Returning,0.0,1.0
0x14c6,5.0,71.667,1.0,4.0,59.0,1702.369,0.001,0.01,6.561,search,windows,Google-Chrome,May,East South Central,Returning,0.0,0.0
0x107c,8.0,77.0,,0.0,36.0,2670.869,0.0,0.018000000000000002,13.997,direct,,Samsung,May,West South Central,Returning,,0.0
0x27c5,1.0,4.0,0.0,0.0,39.0,983.1389999999999,0.015,0.018000000000000002,0.0,search,mac-ios,Google-Chrome,Nov,East South Central,Returning,0.0,0.0
0x28bb,1.0,5.0,0.0,0.0,63.0,1405.3270000000002,0.003,0.006,8.442,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2d06,11.0,188.833,3.0,27.0,64.0,4829.625,0.004,0.017,48.606,search,android,Safari,Nov,New England,Returning,0.0,0.0
0x28c8,9.0,198.433,7.0,636.75,113.0,3312.8790000000004,0.004,0.016,0.0,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
00x76d,13.0,456.98800000000006,3.0,72.833,39.0,976.71,0.004,0.01,39.655,search,android,Safari,Mar,New England,Returning,0.0,1.0
0x2830,3.0,371.7,5.0,106.0,85.0,2128.731,0.004,0.006999999999999999,43.718999999999994,direct,android,Safari,Nov,New England,Returning,0.0,0.0
0x21aa,11.0,238.77599999999998,1.0,9.0,200.0,7972.321999999999,0.003,0.013999999999999999,21.834,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x26ad,0.0,0.0,6.0,77.958,423.0,17086.234,0.006,0.022000000000000002,0.253,search,windows,Google-Chrome,Nov,West South Central,Returning,0.0,1.0
00x308,0.0,0.0,2.0,30.0,11.0,1114.917,0.0,0.031,0.0,search,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,0.0
00x23b,0.0,0.0,0.0,0.0,7.0,225.0,0.028999999999999998,0.086,0.0,search,linux,Safari,Mar,West North Central,Returning,0.0,0.0
0x24ef,2.0,22.0,3.0,41.5,67.0,3397.958,0.0,0.016,0.0,direct,windows,Google-Chrome,Dec,Mid-Atlantic,Returning,0.0,1.0
0x2385,2.0,12.0,0.0,0.0,8.0,91.25,0.0,0.02,0.0,referral,windows,Google-Chrome,Dec,East South Central,Returning,0.0,0.0
0x2c9e,2.0,113.5,0.0,0.0,37.0,1344.34,0.0,0.005,11.779000000000002,direct,windows,Google-Chrome,Dec,East North Central,New,0.0,0.0
00x7b5,3.0,52.0,0.0,0.0,60.0,3451.752,0.006999999999999999,0.012,0.0,search,mac-ios,Google-Chrome,Mar,East North Central,Returning,0.0,1.0
0x17bf,2.0,17.2,0.0,0.0,0.0,0.0,0.0,0.05,0.0,referral,windows,Google-Chrome,Sep,Mid-Atlantic,New,0.0,1.0
0x25cd,0.0,0.0,0.0,0.0,14.0,684.75,0.0,0.013999999999999999,0.0,direct,windows,Google-Chrome,Nov,Pacific,Returning,0.0,0.0
0x27dc,0.0,0.0,,0.0,32.0,2787.75,0.006,0.003,0.0,direct,android,Safari,Nov,,New,0.0,
0x189b,4.0,228.72,0.0,0.0,4.0,154.9,0.0,0.008,0.0,referral,android,Other,Oct,New England,New,0.0,0.0
0x12ba,0.0,0.0,0.0,0.0,28.0,160.0,0.0,0.013999999999999999,0.0,direct,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.6,0.0
00x92e,0.0,0.0,0.0,0.0,10.0,366.0,0.02,0.057,0.0,search,android,Safari,May,New England,Returning,0.6,0.0
0x1559,2.0,104.3,0.0,0.0,48.0,2307.661,0.026000000000000002,0.035,4.348,search,android,Safari,Oct,West North Central,Returning,0.0,1.0
0x25d3,6.0,167.0,0.0,0.0,71.0,1445.4579999999999,0.004,0.013999999999999999,12.308,referral,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x259,6.0,99.60600000000001,0.0,0.0,83.0,2585.618,0.0,0.008,6.871,direct,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
0x1a5f,1.0,92.6,0.0,0.0,30.0,1126.393,0.0,0.006999999999999999,67.184,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x615,1.0,3.0,0.0,0.0,14.0,128.0,0.0,0.028999999999999998,0.0,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,0.0
00x1f1,0.0,0.0,0.0,0.0,5.0,77.0,0.0,0.04,0.0,search,windows,Firefox,Mar,New England,Returning,0.0,1.0
00xf4d,1.0,9.0,0.0,0.0,111.0,2451.869,0.0,0.016,2.7969999999999997,search,windows,Google-Chrome,May,Mountain,Returning,0.4,0.0
0x2ad8,1.0,9.0,1.0,26.5,18.0,2269.3360000000002,0.0,0.017,0.0,direct,windows,Google-Chrome,Nov,West South Central,Returning,0.0,0.0
0x2ef3,3.0,43.0,4.0,81.0,132.0,5091.891,0.006999999999999999,0.03,0.0,direct,windows,Google-Chrome,Nov,West North Central,Returning,0.0,1.0
0x2671,0.0,0.0,0.0,0.0,7.0,43.0,0.086,0.121,0.0,search,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,0.0
00xa80,0.0,0.0,0.0,0.0,1.0,0.0,,0.2,0.0,direct,mac-ios,Google-Chrome,May,West North Central,Returning,0.0,1.0
0x24d8,1.0,120.5,1.0,260.5,22.0,1148.167,0.009000000000000001,0.036000000000000004,7.519,search,windows,Google-Chrome,Nov,New England,Returning,0.0,1.0
0x1654,8.0,166.7,0.0,0.0,9.0,171.7,0.017,0.05,0.0,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x160e,3.0,11.6,0.0,0.0,25.0,510.38,0.008,0.023,0.0,search,windows,Google-Chrome,Oct,Mid-Atlantic,Returning,0.0,0.0
0x24f7,0.0,0.0,0.0,0.0,40.0,974.0830000000001,0.006999999999999999,0.027999999999999997,0.0,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00x931,0.0,0.0,0.0,0.0,25.0,280.933,0.0,0.023,0.0,direct,windows,Google-Chrome,May,New England,Returning,0.4,0.0
00xd6f,11.0,100.09700000000001,0.0,0.0,122.0,6141.432,0.013999999999999999,0.03,0.0,search,mac-ios,Google-Chrome,May,New England,Returning,0.2,0.0
0x1c5f,3.0,420.06699999999995,3.0,230.7,23.0,1251.6,0.055,0.079,0.0,direct,android,Safari,Nov,East North Central,Returning,0.0,0.0
0x159c,5.0,271.0,2.0,42.2,6.0,147.9,0.0,0.036000000000000004,0.0,direct,mac-ios,Google-Chrome,Aug,West South Central,New,0.0,1.0
00xb56,5.0,102.068,2.0,16.0,142.0,6223.871,0.0,0.006999999999999999,15.477,direct,windows,Google-Chrome,May,East North Central,Returning,0.0,1.0
0x1578,0.0,0.0,0.0,0.0,16.0,1062.667,0.0,0.012,54.567,referral,linux,Safari,Sep,New England,New,0.0,0.0
0x2d9f,2.0,27.25,0.0,0.0,9.0,219.25,0.0,0.033,75.508,direct,windows,Google-Chrome,Dec,West South Central,Returning,0.0,0.0
0x2ea1,5.0,129.625,1.0,15.0,25.0,389.411,0.008,0.013999999999999999,0.0,direct,mac-ios,Google-Chrome,Dec,New England,Returning,0.0,1.0
00x98c,2.0,33.0,0.0,0.0,12.0,237.0,0.0,0.013999999999999999,0.0,search,linux,Google-Chrome,May,Pacific,Returning,0.0,0.0
00xe12,9.0,468.36699999999996,1.0,88.0,114.0,3772.406,0.0,0.002,42.419,campaigns,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.0,1.0
0x1319,6.0,475.75,1.0,18.0,28.0,1559.65,0.012,0.027000000000000003,15.818,referral,windows,Google-Chrome,May,South Atlantic,Returning,0.0,0.0
0x2e3f,5.0,879.5,0.0,0.0,43.0,2365.43,0.0,0.013000000000000001,0.0,referral,linux,Safari,Nov,New England,Returning,0.0,0.0
0x1f8e,2.0,83.0,0.0,0.0,15.0,630.0,0.0,0.003,42.23,search,linux,Safari,Dec,East North Central,Returning,0.0,1.0
0x216d,12.0,232.354,0.0,0.0,439.0,17550.585,0.006,0.018000000000000002,2.627,referral,windows,Samsung,Nov,New England,Returning,0.0,0.0
0x2c6e,0.0,0.0,0.0,0.0,12.0,338.75,0.0,0.033,0.0,direct,windows,Firefox,Nov,New England,Returning,0.0,0.0
0x1972,-20.0,0.0,2.0,5.0,5.0,122.4,0.028999999999999998,0.043,0.0,referral,mac-ios,,Jul,Mid-Atlantic,Returning,0.0,1.0
0x2d33,11.0,88.375,1.0,0.0,81.0,3230.547,0.0,0.018000000000000002,15.384,direct,android,Safari,Nov,West South Central,Returning,0.0,0.0
0x17e7,4.0,381.8,0.0,0.0,1.0,31.2,0.0,0.04,0.0,direct,windows,Firefox,Sep,West North Central,Returning,0.0,1.0
0x155e,2.0,13.0,0.0,0.0,17.0,209.7,0.024,0.038,0.0,referral,android,Safari,June,East North Central,Returning,0.0,0.0
0x2cad,3.0,37.0,0.0,0.0,21.0,1231.5,0.0,0.016,0.0,referral,windows,Firefox,Nov,Pacific,New,0.0,1.0
0x27f6,5.0,39.0,0.0,0.0,13.0,137.0,0.0,0.012,0.0,direct,windows,Firefox,Nov,East North Central,New,0.0,0.0
0x29f1,0.0,0.0,0.0,0.0,18.0,1456.9170000000001,0.006,0.03,0.0,direct,mac-ios,Other,Dec,East North Central,Returning,0.0,0.0
0x2f2d,2.0,61.5,2.0,10.0,13.0,210.0,0.012,0.031,0.0,search,mac-ios,Google-Chrome,Dec,West North Central,Returning,0.0,0.0
0x27bd,3.0,63.0,2.0,204.25,20.0,457.25,0.009000000000000001,0.013999999999999999,0.0,direct,mac-ios,Google-Chrome,Dec,West South Central,New,0.0,0.0
000x36,0.0,0.0,0.0,0.0,4.0,135.667,0.05,0.025,0.0,referral,mac-ios,Other,Feb,New England,Returning,0.4,0.0
0x2bc6,1.0,0.0,0.0,0.0,106.0,4568.339,0.004,0.013999999999999999,0.0,referral,android,Safari,Nov,Mid-Atlantic,Returning,0.0,0.0
0x1da0,7.0,141.839,0.0,0.0,33.0,486.56,0.006999999999999999,0.028999999999999998,11.841,search,windows,Google-Chrome,June,East North Central,Returning,0.0,0.0
0x1f89,3.0,65.929,0.0,0.0,17.0,557.687,0.0,0.01,25.278000000000002,direct,windows,Google-Chrome,Dec,Mid-Atlantic,Returning,0.0,0.0
0x11ba,0.0,0.0,0.0,0.0,10.0,103.0,0.02,0.037000000000000005,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.0,0.0
00xed3,5.0,53.0,0.0,0.0,38.0,2246.167,0.017,0.013999999999999999,0.0,search,android,Safari,May,East North Central,Returning,0.2,0.0
00x7a6,5.0,413.5,0.0,0.0,25.0,3484.2329999999997,0.0,0.02,0.0,search,windows,Firefox,Mar,New England,Returning,0.0,1.0
0x2a9d,5.0,47.333,0.0,0.0,65.0,1267.503,0.005,0.022000000000000002,0.0,referral,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x276d,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,search,mac-ios,Google-Chrome,Nov,West North Central,Other,0.0,0.0
0x212a,3.0,74.0,0.0,0.0,44.0,844.942,0.004,0.016,0.0,referral,android,Google-Chrome,Dec,New England,Returning,0.0,0.0
0x11cc,12.0,633.5,0.0,0.0,28.0,752.717,0.0,0.017,0.0,direct,windows,Google-Chrome,May,New England,Returning,0.0,1.0
00x2e6,1.0,0.0,0.0,0.0,41.0,1202.905,0.012,0.033,0.0,direct,windows,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
00xda5,2.0,256.0,0.0,0.0,14.0,574.5,0.0,0.013999999999999999,0.0,referral,mac-ios,Other,May,Mountain,New,0.0,0.0
00xa17,0.0,0.0,0.0,0.0,9.0,464.0,0.0,0.022000000000000002,29.316,direct,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x2617,4.0,112.875,0.0,0.0,6.0,134.675,0.0,0.037000000000000005,0.0,direct,android,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2cbd,0.0,0.0,0.0,0.0,32.0,1109.083,0.001,0.019,0.0,direct,windows,Google-Chrome,Dec,New England,Returning,0.0,1.0
00x5a8,8.0,182.648,6.0,291.5,35.0,1373.465,0.002,0.018000000000000002,14.322000000000001,direct,windows,Google-Chrome,Mar,East South Central,Returning,0.0,0.0
0x1d9f,4.0,103.6,1.0,27.2,26.0,2609.0,0.0,0.002,47.125,direct,windows,Other,Nov,New England,Returning,0.0,1.0
0x20da,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.067,0.0,direct,windows,Firefox,Nov,Mid-Atlantic,Returning,0.0,1.0
0x15bb,3.0,32.2,0.0,0.0,81.0,1199.617,0.0,0.006,0.0,search,windows,Google-Chrome,Sep,Mid-Atlantic,Returning,0.0,1.0
0x1d53,1.0,15.2,0.0,0.0,11.0,201.63299999999998,0.006,0.05,31.49,direct,windows,Google-Chrome,June,South Atlantic,Returning,0.0,0.0
0x18f3,3.0,66.333,0.0,0.0,12.0,368.68,0.04,0.084,21.241999999999997,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x22b6,0.0,0.0,0.0,0.0,12.0,465.25,0.0,0.017,0.0,direct,mac-ios,Google-Chrome,Dec,East South Central,Returning,0.0,1.0
0x1508,0.0,0.0,0.0,0.0,27.0,444.1,0.0,0.016,0.0,search,windows,Google-Chrome,May,West North Central,Returning,0.6,0.0
0x2af3,9.0,354.292,0.0,0.0,79.0,4409.3,0.006999999999999999,0.012,12.079,search,mac-ios,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
0x2896,3.0,118.0,0.0,0.0,2.0,96.25,0.0,0.025,0.0,referral,other,Other,Dec,Pacific,Other,0.0,0.0
0x2ece,3.0,56.0,0.0,0.0,19.0,2117.655,0.0,0.013999999999999999,6.709,direct,windows,Google-Chrome,Dec,East North Central,Returning,0.0,0.0
00x9fc,0.0,0.0,0.0,0.0,12.0,173.0,0.0,0.017,0.0,search,android,Safari,May,East South Central,Returning,0.8,0.0
0x2c30,1.0,21.25,0.0,0.0,92.0,2716.5190000000002,0.006999999999999999,0.038,23.739,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,1.0
00x71f,7.0,63.5,5.0,100.25,62.0,1573.233,0.0,0.005,0.0,search,windows,Google-Chrome,Mar,East South Central,Returning,0.0,1.0
